7.5800000e-008	-4.8457191e-001
7.5900000e-008	-4.7900910e-001
7.6000000e-008	-4.7279140e-001
7.6100000e-008	-4.7703235e-001
7.6200000e-008	-4.7255278e-001
7.6300000e-008	-4.6599510e-001
7.6400000e-008	-4.5936757e-001
7.6500000e-008	-4.5561810e-001
7.6600000e-008	-4.4568114e-001
7.6700000e-008	-4.4162660e-001
7.6800000e-008	-4.3142656e-001
7.6900000e-008	-4.2335559e-001
7.7000000e-008	-4.1880082e-001
7.7100000e-008	-4.0403604e-001
7.7200000e-008	-4.0018997e-001
7.7300000e-008	-3.9344967e-001
7.7400000e-008	-3.8050802e-001
7.7500000e-008	-3.6376523e-001
7.7600000e-008	-3.5812443e-001
7.7700000e-008	-3.4006623e-001
7.7800000e-008	-3.3508380e-001
7.7900000e-008	-3.2029730e-001
7.8000000e-008	-3.0700288e-001
7.8100000e-008	-2.9412615e-001
7.8200000e-008	-2.8444329e-001
7.8300000e-008	-2.6260113e-001
7.8400000e-008	-2.5438384e-001
7.8500000e-008	-2.4166505e-001
7.8600000e-008	-2.2521892e-001
7.8700000e-008	-2.1018292e-001
7.8800000e-008	-1.9542036e-001
7.8900000e-008	-1.7885834e-001
7.9000000e-008	-1.6656603e-001
7.9100000e-008	-1.4792203e-001
7.9200000e-008	-1.3208024e-001
7.9300000e-008	-1.1830088e-001
7.9400000e-008	-9.8410637e-002
7.9500000e-008	-8.2725064e-002
7.9600000e-008	-6.8236726e-002
7.9700000e-008	-4.3932207e-002
7.9800000e-008	-3.1650006e-002
7.9900000e-008	-1.6911002e-002
8.0000000e-008	6.8464472e-005
8.0100000e-008	1.9594439e-002
8.0200000e-008	3.1583641e-002
8.0300000e-008	4.8970861e-002
8.0400000e-008	6.8124190e-002
8.0500000e-008	8.5411292e-002
8.0600000e-008	1.0455043e-001
8.0700000e-008	1.1587096e-001
8.0800000e-008	1.4015095e-001
8.0900000e-008	1.4618682e-001
8.1000000e-008	1.6219545e-001
8.1100000e-008	1.7753523e-001
8.1200000e-008	1.9104205e-001
8.1300000e-008	2.1171757e-001
8.1400000e-008	2.2816803e-001
8.1500000e-008	2.4553435e-001
8.1600000e-008	2.5182372e-001
8.1700000e-008	2.6872017e-001
8.1800000e-008	2.8086627e-001
8.1900000e-008	3.0116969e-001
8.2000000e-008	3.0408752e-001
8.2100000e-008	3.1984251e-001
8.2200000e-008	3.2940297e-001
8.2300000e-008	3.4532312e-001
8.2400000e-008	3.5783851e-001
8.2500000e-008	3.7315303e-001
8.2600000e-008	3.7826252e-001
8.2700000e-008	3.8742131e-001
8.2800000e-008	4.0314775e-001
8.2900000e-008	4.1102450e-001
8.3000000e-008	4.1564320e-001
8.3100000e-008	4.2275922e-001
8.3200000e-008	4.3001364e-001
8.3300000e-008	4.3667675e-001
8.3400000e-008	4.4435553e-001
8.3500000e-008	4.4989210e-001
8.3600000e-008	4.6015170e-001
8.3700000e-008	4.6262221e-001
8.3800000e-008	4.7080165e-001
8.3900000e-008	4.7548106e-001
8.4000000e-008	4.7706521e-001
8.4100000e-008	4.7887969e-001
8.4200000e-008	4.8633187e-001
8.4300000e-008	4.8385462e-001
8.4400000e-008	4.9303971e-001
8.4500000e-008	4.9474033e-001
8.4600000e-008	4.9297649e-001
8.4700000e-008	4.9221411e-001
8.4800000e-008	4.9649688e-001
8.4900000e-008	4.9663526e-001
8.5000000e-008	4.9382999e-001
8.5100000e-008	4.9697020e-001
8.5200000e-008	4.9487709e-001
8.5300000e-008	4.8936818e-001
8.5400000e-008	4.7994872e-001
8.5500000e-008	4.8510776e-001
8.5600000e-008	4.7904568e-001
8.5700000e-008	4.7442079e-001
8.5800000e-008	4.7831635e-001
8.5900000e-008	4.6980138e-001
8.6000000e-008	4.7063796e-001
8.6100000e-008	4.6127472e-001
8.6200000e-008	4.5075177e-001
8.6300000e-008	4.5294362e-001
8.6400000e-008	4.4938564e-001
8.6500000e-008	4.3729222e-001
8.6600000e-008	4.2572898e-001
8.6700000e-008	4.2132487e-001
8.6800000e-008	4.1660626e-001
8.6900000e-008	4.0485170e-001
8.7000000e-008	4.0170268e-001
8.7100000e-008	3.8507835e-001
8.7200000e-008	3.7729119e-001
8.7300000e-008	3.7616135e-001
8.7400000e-008	3.5801894e-001
8.7500000e-008	3.4917013e-001
8.7600000e-008	3.3478238e-001
8.7700000e-008	3.2824877e-001
8.7800000e-008	3.1494066e-001
8.7900000e-008	3.0591911e-001
8.8000000e-008	2.8788064e-001
8.8100000e-008	2.7286023e-001
8.8200000e-008	2.5882880e-001
8.8300000e-008	2.5146900e-001
8.8400000e-008	2.2880919e-001
8.8500000e-008	2.2018669e-001
8.8600000e-008	2.1045495e-001
8.8700000e-008	1.9105108e-001
8.8800000e-008	1.8607054e-001
8.8900000e-008	1.6642838e-001
8.9000000e-008	1.4960587e-001
8.9100000e-008	1.3833279e-001
8.9200000e-008	1.2071393e-001
8.9300000e-008	1.0572206e-001
8.9400000e-008	9.5534905e-002
8.9500000e-008	7.3353888e-002
8.9600000e-008	6.0979487e-002
8.9700000e-008	4.8376019e-002
8.9800000e-008	2.6548922e-002
8.9900000e-008	2.0232269e-002
9.0000000e-008	4.0395214e-003
9.0100000e-008	-1.2991212e-002
9.0200000e-008	-3.1541184e-002
9.0300000e-008	-4.5105220e-002
9.0400000e-008	-6.4290091e-002
9.0500000e-008	-7.6768755e-002
9.0600000e-008	-9.4991136e-002
9.0700000e-008	-1.0472277e-001
9.0800000e-008	-1.2125556e-001
9.0900000e-008	-1.3763744e-001
9.1000000e-008	-1.5228363e-001
9.1100000e-008	-1.6188817e-001
9.1200000e-008	-1.8097713e-001
9.1300000e-008	-1.9678736e-001
9.1400000e-008	-2.0836739e-001
9.1500000e-008	-2.1800141e-001
9.1600000e-008	-2.3478313e-001
9.1700000e-008	-2.4583286e-001
9.1800000e-008	-2.6470116e-001
9.1900000e-008	-2.7316965e-001
9.2000000e-008	-2.9133590e-001
9.2100000e-008	-2.9954879e-001
9.2200000e-008	-3.1413492e-001
9.2300000e-008	-3.2246019e-001
9.2400000e-008	-3.3573996e-001
9.2500000e-008	-3.4684565e-001
9.2600000e-008	-3.5452967e-001
9.2700000e-008	-3.7268131e-001
9.2800000e-008	-3.7786764e-001
9.2900000e-008	-3.9391642e-001
9.3000000e-008	-3.9572220e-001
9.3100000e-008	-4.1113293e-001
9.3200000e-008	-4.1751168e-001
9.3300000e-008	-4.2249883e-001
9.3400000e-008	-4.2888356e-001
9.3500000e-008	-4.4164861e-001
9.3600000e-008	-4.4129584e-001
9.3700000e-008	-4.5408883e-001
9.3800000e-008	-4.5765465e-001
9.3900000e-008	-4.5441166e-001
9.4000000e-008	-4.6846671e-001
9.4100000e-008	-4.7249500e-001
9.4200000e-008	-4.7695221e-001
9.4300000e-008	-4.8414286e-001
9.4400000e-008	-4.8724219e-001
9.4500000e-008	-4.8946432e-001
9.4600000e-008	-4.8830662e-001
9.4700000e-008	-4.8458302e-001
9.4800000e-008	-4.9337332e-001
9.4900000e-008	-4.9433348e-001
9.5000000e-008	-4.9494190e-001
9.5100000e-008	-4.9540943e-001
9.5200000e-008	-4.9567416e-001
9.5300000e-008	-4.9793527e-001
9.5400000e-008	-4.9264892e-001
9.5500000e-008	-4.8873160e-001
9.5600000e-008	-4.8715821e-001
9.5700000e-008	-4.8598562e-001
9.5800000e-008	-4.8594531e-001
9.5900000e-008	-4.8409126e-001
9.6000000e-008	-4.8422827e-001
9.6100000e-008	-4.7317403e-001
9.6200000e-008	-4.7173061e-001
9.6300000e-008	-4.6470246e-001
9.6400000e-008	-4.5977989e-001
9.6500000e-008	-4.5252746e-001
9.6600000e-008	-4.4667666e-001
9.6700000e-008	-4.3664158e-001
9.6800000e-008	-4.3584451e-001
9.6900000e-008	-4.2644431e-001
9.7000000e-008	-4.1341113e-001
9.7100000e-008	-4.0615326e-001
9.7200000e-008	-3.9395500e-001
9.7300000e-008	-3.8787736e-001
9.7400000e-008	-3.7944848e-001
9.7500000e-008	-3.7115747e-001
9.7600000e-008	-3.5468206e-001
9.7700000e-008	-3.3640456e-001
9.7800000e-008	-3.3654084e-001
9.7900000e-008	-3.2156898e-001
9.8000000e-008	-3.0195733e-001
9.8100000e-008	-2.9278793e-001
9.8200000e-008	-2.8467319e-001
9.8300000e-008	-2.6643755e-001
9.8400000e-008	-2.5455753e-001
9.8500000e-008	-2.3986997e-001
9.8600000e-008	-2.2131497e-001
9.8700000e-008	-2.0518725e-001
9.8800000e-008	-1.9638584e-001
9.8900000e-008	-1.8017168e-001
9.9000000e-008	-1.5972418e-001
9.9100000e-008	-1.5062204e-001
9.9200000e-008	-1.2662724e-001
9.9300000e-008	-1.1355610e-001
9.9400000e-008	-9.7793033e-002
9.9500000e-008	-8.8089614e-002
9.9600000e-008	-6.7093688e-002
9.9700000e-008	-4.9669194e-002
9.9800000e-008	-3.3500807e-002
9.9900000e-008	-1.5935766e-002
1.0000000e-007	-5.6382759e-006
1.0010000e-007	1.4477453e-002
1.0020000e-007	3.3238476e-002
1.0030000e-007	4.6944695e-002
1.0040000e-007	6.1942149e-002
1.0050000e-007	8.0613674e-002
1.0060000e-007	9.6295675e-002
1.0070000e-007	1.1896209e-001
1.0080000e-007	1.3225429e-001
1.0090000e-007	1.5020358e-001
1.0100000e-007	1.6640185e-001
1.0110000e-007	1.7841162e-001
1.0120000e-007	1.9541579e-001
1.0130000e-007	2.1398262e-001
1.0140000e-007	2.2177579e-001
1.0150000e-007	2.4507655e-001
1.0160000e-007	2.5175170e-001
1.0170000e-007	2.6775397e-001
1.0180000e-007	2.8159375e-001
1.0190000e-007	2.9525021e-001
1.0200000e-007	3.0664434e-001
1.0210000e-007	3.1915704e-001
1.0220000e-007	3.3144183e-001
1.0230000e-007	3.4384213e-001
1.0240000e-007	3.5488914e-001
1.0250000e-007	3.6316794e-001
1.0260000e-007	3.7772112e-001
1.0270000e-007	3.9013709e-001
1.0280000e-007	3.9707936e-001
1.0290000e-007	4.0408041e-001
1.0300000e-007	4.1733239e-001
1.0310000e-007	4.1928496e-001
1.0320000e-007	4.3084791e-001
1.0330000e-007	4.3261361e-001
1.0340000e-007	4.4254131e-001
1.0350000e-007	4.6109632e-001
1.0360000e-007	4.6203387e-001
1.0370000e-007	4.6465873e-001
1.0380000e-007	4.7086038e-001
1.0390000e-007	4.7196586e-001
1.0400000e-007	4.7323223e-001
1.0410000e-007	4.8611471e-001
1.0420000e-007	4.8486851e-001
1.0430000e-007	4.8549269e-001
1.0440000e-007	4.9461076e-001
1.0450000e-007	4.9621227e-001
1.0460000e-007	4.9086797e-001
1.0470000e-007	4.9820782e-001
1.0480000e-007	5.0142405e-001
1.0490000e-007	4.9879355e-001
1.0500000e-007	4.9460541e-001
1.0510000e-007	4.9043713e-001
1.0520000e-007	4.9552188e-001
1.0530000e-007	4.9046215e-001
1.0540000e-007	4.9189798e-001
1.0550000e-007	4.8802433e-001
1.0560000e-007	4.8717943e-001
1.0570000e-007	4.7632662e-001
1.0580000e-007	4.7548875e-001
1.0590000e-007	4.7486639e-001
1.0600000e-007	4.7038362e-001
1.0610000e-007	4.6511387e-001
1.0620000e-007	4.5574297e-001
1.0630000e-007	4.4822216e-001
1.0640000e-007	4.4375440e-001
1.0650000e-007	4.4003574e-001
1.0660000e-007	4.2679653e-001
1.0670000e-007	4.2259768e-001
1.0680000e-007	4.1087374e-001
1.0690000e-007	4.0640061e-001
1.0700000e-007	3.9876263e-001
1.0710000e-007	3.8609090e-001
1.0720000e-007	3.7584539e-001
1.0730000e-007	3.6930348e-001
1.0740000e-007	3.5580635e-001
1.0750000e-007	3.4588277e-001
1.0760000e-007	3.3904281e-001
1.0770000e-007	3.2078416e-001
1.0780000e-007	3.1593981e-001
1.0790000e-007	3.0034369e-001
1.0800000e-007	2.8900073e-001
1.0810000e-007	2.7963445e-001
1.0820000e-007	2.6217665e-001
1.0830000e-007	2.4844048e-001
1.0840000e-007	2.3689417e-001
1.0850000e-007	2.2184836e-001
1.0860000e-007	2.0996125e-001
1.0870000e-007	1.9734156e-001
1.0880000e-007	1.7874027e-001
1.0890000e-007	1.6265731e-001
1.0900000e-007	1.5111791e-001
1.0910000e-007	1.3875355e-001
1.0920000e-007	1.2235142e-001
1.0930000e-007	1.0809716e-001
1.0940000e-007	8.8436052e-002
1.0950000e-007	7.6733303e-002
1.0960000e-007	6.4903017e-002
1.0970000e-007	4.3912606e-002
1.0980000e-007	2.8867772e-002
1.0990000e-007	1.7814407e-002
1.1000000e-007	-2.2323015e-003
1.1010000e-007	-1.4573024e-002
1.1020000e-007	-3.7037115e-002
1.1030000e-007	-4.6258890e-002
1.1040000e-007	-6.0860287e-002
1.1050000e-007	-7.2074346e-002
1.1060000e-007	-8.9623343e-002
1.1070000e-007	-1.0879270e-001
1.1080000e-007	-1.2065476e-001
1.1090000e-007	-1.3873064e-001
1.1100000e-007	-1.5490718e-001
1.1110000e-007	-1.6452751e-001
1.1120000e-007	-1.8032659e-001
1.1130000e-007	-1.9817857e-001
1.1140000e-007	-2.1027606e-001
1.1150000e-007	-2.2328157e-001
1.1160000e-007	-2.3395921e-001
1.1170000e-007	-2.5248769e-001
1.1180000e-007	-2.6334990e-001
1.1190000e-007	-2.7203214e-001
1.1200000e-007	-2.8386411e-001
1.1210000e-007	-3.0164932e-001
1.1220000e-007	-3.1133799e-001
1.1230000e-007	-3.3085374e-001
1.1240000e-007	-3.3594007e-001
1.1250000e-007	-3.4502739e-001
1.1260000e-007	-3.5840814e-001
1.1270000e-007	-3.6785421e-001
1.1280000e-007	-3.7954315e-001
1.1290000e-007	-3.8639040e-001
1.1300000e-007	-3.9928720e-001
1.1310000e-007	-4.0742373e-001
1.1320000e-007	-4.1383417e-001
1.1330000e-007	-4.2111116e-001
1.1340000e-007	-4.2869380e-001
1.1350000e-007	-4.3161653e-001
1.1360000e-007	-4.4645129e-001
1.1370000e-007	-4.4801143e-001
1.1380000e-007	-4.5728233e-001
1.1390000e-007	-4.6210543e-001
1.1400000e-007	-4.6842173e-001
1.1410000e-007	-4.7042096e-001
1.1420000e-007	-4.7025430e-001
1.1430000e-007	-4.8443322e-001
1.1440000e-007	-4.8434815e-001
1.1450000e-007	-4.8611211e-001
1.1460000e-007	-4.9065076e-001
1.1470000e-007	-4.9730012e-001
1.1480000e-007	-4.9289441e-001
1.1490000e-007	-4.9810890e-001
1.1500000e-007	-4.9814911e-001
1.1510000e-007	-4.9421232e-001
1.1520000e-007	-4.9085810e-001
1.1530000e-007	-4.9857620e-001
1.1540000e-007	-4.9320495e-001
1.1550000e-007	-4.9328070e-001
1.1560000e-007	-4.9315430e-001
1.1570000e-007	-4.8644858e-001
1.1580000e-007	-4.8590688e-001
1.1590000e-007	-4.8218213e-001
1.1600000e-007	-4.7692140e-001
1.1610000e-007	-4.7424266e-001
1.1620000e-007	-4.6436492e-001
1.1630000e-007	-4.5730712e-001
1.1640000e-007	-4.6124719e-001
1.1650000e-007	-4.4879178e-001
1.1660000e-007	-4.4683197e-001
1.1670000e-007	-4.4259452e-001
1.1680000e-007	-4.2125366e-001
1.1690000e-007	-4.2739727e-001
1.1700000e-007	-4.1320608e-001
1.1710000e-007	-4.0431921e-001
1.1720000e-007	-4.0159451e-001
1.1730000e-007	-3.8262778e-001
1.1740000e-007	-3.7489180e-001
1.1750000e-007	-3.6635013e-001
1.1760000e-007	-3.4950429e-001
1.1770000e-007	-3.4288722e-001
1.1780000e-007	-3.2797991e-001
1.1790000e-007	-3.2094343e-001
1.1800000e-007	-3.1171748e-001
1.1810000e-007	-2.9385464e-001
1.1820000e-007	-2.8258613e-001
1.1830000e-007	-2.6442013e-001
1.1840000e-007	-2.5560365e-001
1.1850000e-007	-2.4046640e-001
1.1860000e-007	-2.2421581e-001
1.1870000e-007	-2.1237478e-001
1.1880000e-007	-2.0180212e-001
1.1890000e-007	-1.8437985e-001
1.1900000e-007	-1.6488851e-001
1.1910000e-007	-1.4618581e-001
1.1920000e-007	-1.2535406e-001
1.1930000e-007	-1.1557893e-001
1.1940000e-007	-1.0218361e-001
1.1950000e-007	-8.6417699e-002
1.1960000e-007	-7.0993823e-002
1.1970000e-007	-5.2772435e-002
1.1980000e-007	-3.7657869e-002
1.1990000e-007	-2.1633224e-002
1.2000000e-007	4.7929954e-003
1.2010000e-007	1.2279810e-002
1.2020000e-007	3.4339385e-002
1.2030000e-007	4.7666456e-002
1.2040000e-007	6.8077403e-002
1.2050000e-007	8.3466114e-002
1.2060000e-007	1.0344370e-001
1.2070000e-007	1.2175151e-001
1.2080000e-007	1.3133893e-001
1.2090000e-007	1.4759656e-001
1.2100000e-007	1.6426016e-001
1.2110000e-007	1.8130318e-001
1.2120000e-007	2.0094297e-001
1.2130000e-007	2.0857774e-001
1.2140000e-007	2.2674802e-001
1.2150000e-007	2.3650891e-001
1.2160000e-007	2.5861073e-001
1.2170000e-007	2.6501858e-001
1.2180000e-007	2.8291030e-001
1.2190000e-007	2.9791216e-001
1.2200000e-007	3.0584309e-001
1.2210000e-007	3.1300105e-001
1.2220000e-007	3.3475438e-001
1.2230000e-007	3.4871490e-001
1.2240000e-007	3.5878716e-001
1.2250000e-007	3.7128466e-001
1.2260000e-007	3.7611305e-001
1.2270000e-007	3.8772530e-001
1.2280000e-007	3.9795577e-001
1.2290000e-007	4.0302790e-001
1.2300000e-007	4.1767179e-001
1.2310000e-007	4.2576743e-001
1.2320000e-007	4.3197793e-001
1.2330000e-007	4.3615905e-001
1.2340000e-007	4.5021784e-001
1.2350000e-007	4.5234639e-001
1.2360000e-007	4.5775504e-001
1.2370000e-007	4.6835354e-001
1.2380000e-007	4.6796949e-001
1.2390000e-007	4.7635639e-001
1.2400000e-007	4.7742687e-001
1.2410000e-007	4.7912285e-001
1.2420000e-007	4.9027464e-001
1.2430000e-007	4.8667317e-001
1.2440000e-007	4.8997296e-001
1.2450000e-007	4.8801677e-001
1.2460000e-007	4.9245859e-001
1.2470000e-007	4.9377961e-001
1.2480000e-007	4.9325023e-001
1.2490000e-007	4.9453212e-001
1.2500000e-007	4.9221011e-001
1.2510000e-007	4.9168906e-001
1.2520000e-007	4.9247529e-001
1.2530000e-007	4.9293351e-001
1.2540000e-007	4.9062683e-001
1.2550000e-007	4.8422399e-001
1.2560000e-007	4.8056320e-001
1.2570000e-007	4.8170939e-001
1.2580000e-007	4.8352234e-001
1.2590000e-007	4.7372040e-001
1.2600000e-007	4.6508877e-001
1.2610000e-007	4.6379313e-001
1.2620000e-007	4.5755312e-001
1.2630000e-007	4.4942784e-001
1.2640000e-007	4.4100575e-001
1.2650000e-007	4.3374296e-001
1.2660000e-007	4.2887809e-001
1.2670000e-007	4.2390097e-001
1.2680000e-007	4.1523395e-001
1.2690000e-007	4.0146989e-001
1.2700000e-007	3.9933340e-001
1.2710000e-007	3.8755784e-001
1.2720000e-007	3.7454884e-001
1.2730000e-007	3.7036128e-001
1.2740000e-007	3.5691518e-001
1.2750000e-007	3.4967774e-001
1.2760000e-007	3.3802938e-001
1.2770000e-007	3.2742479e-001
1.2780000e-007	3.1365486e-001
1.2790000e-007	3.0177378e-001
1.2800000e-007	2.8909568e-001
1.2810000e-007	2.7365127e-001
1.2820000e-007	2.6351740e-001
1.2830000e-007	2.4586821e-001
1.2840000e-007	2.3587886e-001
1.2850000e-007	2.2184675e-001
1.2860000e-007	2.1304939e-001
1.2870000e-007	1.9252348e-001
1.2880000e-007	1.7806331e-001
1.2890000e-007	1.6539604e-001
1.2900000e-007	1.5575807e-001
1.2910000e-007	1.4495160e-001
1.2920000e-007	1.2149843e-001
1.2930000e-007	1.0454663e-001
1.2940000e-007	9.2685405e-002
1.2950000e-007	8.0724321e-002
1.2960000e-007	6.1095546e-002
1.2970000e-007	4.3735698e-002
1.2980000e-007	3.6152071e-002
1.2990000e-007	1.5377305e-002
1.3000000e-007	-4.4458792e-003
1.3010000e-007	-1.8360423e-002
1.3020000e-007	-2.8599231e-002
1.3030000e-007	-4.8500511e-002
1.3040000e-007	-6.6652568e-002
1.3050000e-007	-7.7161149e-002
1.3060000e-007	-1.0040199e-001
1.3070000e-007	-1.1295037e-001
1.3080000e-007	-1.2156517e-001
1.3090000e-007	-1.3863455e-001
1.3100000e-007	-1.5591470e-001
1.3110000e-007	-1.6752551e-001
1.3120000e-007	-1.7963092e-001
1.3130000e-007	-1.9810519e-001
1.3140000e-007	-2.0716997e-001
1.3150000e-007	-2.1865282e-001
1.3160000e-007	-2.3770414e-001
1.3170000e-007	-2.5005965e-001
1.3180000e-007	-2.6722857e-001
1.3190000e-007	-2.7568571e-001
1.3200000e-007	-2.9103123e-001
1.3210000e-007	-3.0136390e-001
1.3220000e-007	-3.1204392e-001
1.3230000e-007	-3.2315204e-001
1.3240000e-007	-3.3806753e-001
1.3250000e-007	-3.4594340e-001
1.3260000e-007	-3.5739858e-001
1.3270000e-007	-3.6660759e-001
1.3280000e-007	-3.8080717e-001
1.3290000e-007	-3.8488943e-001
1.3300000e-007	-3.9525681e-001
1.3310000e-007	-4.0409331e-001
1.3320000e-007	-4.1586716e-001
1.3330000e-007	-4.2712871e-001
1.3340000e-007	-4.2997803e-001
1.3350000e-007	-4.3805426e-001
1.3360000e-007	-4.4299215e-001
1.3370000e-007	-4.5301229e-001
1.3380000e-007	-4.5597499e-001
1.3390000e-007	-4.6026828e-001
1.3400000e-007	-4.6537795e-001
1.3410000e-007	-4.7213799e-001
1.3420000e-007	-4.7301525e-001
1.3430000e-007	-4.8677949e-001
1.3440000e-007	-4.8765083e-001
1.3450000e-007	-4.8578557e-001
1.3460000e-007	-4.8885982e-001
1.3470000e-007	-4.8950637e-001
1.3480000e-007	-4.9352990e-001
1.3490000e-007	-4.8955287e-001
1.3500000e-007	-4.9489638e-001
1.3510000e-007	-4.9714306e-001
1.3520000e-007	-4.9874543e-001
1.3530000e-007	-4.9162591e-001
1.3540000e-007	-4.9409407e-001
1.3550000e-007	-4.9054527e-001
1.3560000e-007	-4.9108845e-001
1.3570000e-007	-4.8650505e-001
1.3580000e-007	-4.8486387e-001
1.3590000e-007	-4.7890171e-001
1.3600000e-007	-4.7839738e-001
1.3610000e-007	-4.7852146e-001
1.3620000e-007	-4.6352774e-001
1.3630000e-007	-4.6345316e-001
1.3640000e-007	-4.5303720e-001
1.3650000e-007	-4.5010382e-001
1.3660000e-007	-4.4641272e-001
1.3670000e-007	-4.4357365e-001
1.3680000e-007	-4.3314394e-001
1.3690000e-007	-4.2207362e-001
1.3700000e-007	-4.2087724e-001
1.3710000e-007	-4.0957526e-001
1.3720000e-007	-3.9740801e-001
1.3730000e-007	-3.8790594e-001
1.3740000e-007	-3.7600799e-001
1.3750000e-007	-3.6527780e-001
1.3760000e-007	-3.5452427e-001
1.3770000e-007	-3.4215076e-001
1.3780000e-007	-3.3247981e-001
1.3790000e-007	-3.2078992e-001
1.3800000e-007	-3.0797155e-001
1.3810000e-007	-2.9648641e-001
1.3820000e-007	-2.8372496e-001
1.3830000e-007	-2.6428880e-001
1.3840000e-007	-2.5701563e-001
1.3850000e-007	-2.3904311e-001
1.3860000e-007	-2.2343341e-001
1.3870000e-007	-2.1364494e-001
1.3880000e-007	-1.9231831e-001
1.3890000e-007	-1.7934785e-001
1.3900000e-007	-1.6603059e-001
1.3910000e-007	-1.4602550e-001
1.3920000e-007	-1.3148768e-001
1.3930000e-007	-1.1357182e-001
1.3940000e-007	-1.0210354e-001
1.3950000e-007	-8.2265847e-002
1.3960000e-007	-7.0816772e-002
1.3970000e-007	-5.0523177e-002
1.3980000e-007	-3.2016391e-002
1.3990000e-007	-2.2979506e-002
1.4000000e-007	1.5188976e-003
1.4010000e-007	1.8935194e-002
1.4020000e-007	3.2752249e-002
1.4030000e-007	4.5763109e-002
1.4040000e-007	7.0945438e-002
1.4050000e-007	8.2497068e-002
1.4060000e-007	9.4726747e-002
1.4070000e-007	1.1859374e-001
1.4080000e-007	1.3315045e-001
1.4090000e-007	1.4952609e-001
1.4100000e-007	1.6403461e-001
1.4110000e-007	1.7970982e-001
1.4120000e-007	1.9445141e-001
1.4130000e-007	2.1084964e-001
1.4140000e-007	2.3166810e-001
1.4150000e-007	2.4531073e-001
1.4160000e-007	2.5820412e-001
1.4170000e-007	2.6808716e-001
1.4180000e-007	2.8369586e-001
1.4190000e-007	2.9585944e-001
1.4200000e-007	3.0781565e-001
1.4210000e-007	3.1877268e-001
1.4220000e-007	3.3187708e-001
1.4230000e-007	3.4246788e-001
1.4240000e-007	3.6031430e-001
1.4250000e-007	3.6612455e-001
1.4260000e-007	3.7341106e-001
1.4270000e-007	3.8658445e-001
1.4280000e-007	3.9828828e-001
1.4290000e-007	4.0686194e-001
1.4300000e-007	4.1494166e-001
1.4310000e-007	4.2552612e-001
1.4320000e-007	4.3373477e-001
1.4330000e-007	4.3714279e-001
1.4340000e-007	4.4452786e-001
1.4350000e-007	4.5491542e-001
1.4360000e-007	4.5707566e-001
1.4370000e-007	4.6991978e-001
1.4380000e-007	4.7138125e-001
1.4390000e-007	4.7808786e-001
1.4400000e-007	4.7588383e-001
1.4410000e-007	4.8043752e-001
1.4420000e-007	4.8686368e-001
1.4430000e-007	4.8379377e-001
1.4440000e-007	4.9051601e-001
1.4450000e-007	4.9270080e-001
1.4460000e-007	4.9284284e-001
1.4470000e-007	4.9957615e-001
1.4480000e-007	4.9463747e-001
1.4490000e-007	5.0303107e-001
1.4500000e-007	4.8999387e-001
1.4510000e-007	4.9287655e-001
1.4520000e-007	4.9130895e-001
1.4530000e-007	4.8719101e-001
1.4540000e-007	4.8417647e-001
1.4550000e-007	4.9343007e-001
1.4560000e-007	4.8824501e-001
1.4570000e-007	4.7844598e-001
1.4580000e-007	4.8217585e-001
1.4590000e-007	4.7100804e-001
1.4600000e-007	4.6438249e-001
1.4610000e-007	4.6369980e-001
1.4620000e-007	4.6020112e-001
1.4630000e-007	4.5194816e-001
1.4640000e-007	4.3898954e-001
1.4650000e-007	4.3243978e-001
1.4660000e-007	4.2913537e-001
1.4670000e-007	4.2366548e-001
1.4680000e-007	4.1493369e-001
1.4690000e-007	4.0840022e-001
1.4700000e-007	3.9666664e-001
1.4710000e-007	3.9074366e-001
1.4720000e-007	3.7848843e-001
1.4730000e-007	3.6734869e-001
1.4740000e-007	3.5547794e-001
1.4750000e-007	3.4378112e-001
1.4760000e-007	3.4359536e-001
1.4770000e-007	3.2280192e-001
1.4780000e-007	3.1682269e-001
1.4790000e-007	2.9975319e-001
1.4800000e-007	2.9026130e-001
1.4810000e-007	2.8315492e-001
1.4820000e-007	2.6541723e-001
1.4830000e-007	2.5558820e-001
1.4840000e-007	2.3632529e-001
1.4850000e-007	2.2199925e-001
1.4860000e-007	2.0986869e-001
1.4870000e-007	1.9892069e-001
1.4880000e-007	1.8661814e-001
1.4890000e-007	1.7431575e-001
1.4900000e-007	1.5262862e-001
1.4910000e-007	1.3561808e-001
1.4920000e-007	1.2341878e-001
1.4930000e-007	1.1006712e-001
1.4940000e-007	9.3260144e-002
1.4950000e-007	7.7081594e-002
1.4960000e-007	6.2470033e-002
1.4970000e-007	4.9662626e-002
1.4980000e-007	3.5686666e-002
1.4990000e-007	1.0887738e-002
1.5000000e-007	2.6770777e-003
1.5010000e-007	-1.6705512e-002
1.5020000e-007	-2.9390254e-002
1.5030000e-007	-4.6130291e-002
1.5040000e-007	-5.7010633e-002
1.5050000e-007	-7.5009036e-002
1.5060000e-007	-9.0086122e-002
1.5070000e-007	-1.0524578e-001
1.5080000e-007	-1.2001195e-001
1.5090000e-007	-1.3451385e-001
1.5100000e-007	-1.5226258e-001
1.5110000e-007	-1.6669179e-001
1.5120000e-007	-1.7975500e-001
1.5130000e-007	-1.9525001e-001
1.5140000e-007	-2.0804343e-001
