Wave Numbers (cm-1), Intensity,dx,dy
42.05,75.0714,0.15764994,11.26071
42.1,73.2667,0.08059337,10.990005
42.15,70.2575,0.11943775,4.918025
42.2,84.4453,0.10133436,12.666795
42.25,104.773,0.1362049,7.33411
42.3,134.644,0.1481084,9.42508
42.35,167.51,0.385273,13.4008
42.4,197.606,0.2766484,27.66484
42.45,210.274,0.4626028,12.61644
42.5,234.61,0.375376,11.7305
42.55,231.426,0.2545686,18.51408
42.6,221.562,0.553905,33.2343
42.65,184.363,0.1290541,20.27993
42.7,159.794,0.2876292,9.58764
42.75,119.036,0.238072,15.47468
42.8,94.3749,0.12268737,6.606243
42.85,80.8279,0.09699348,5.657953
42.9,68.4195,0.12999705,4.789365
42.95,74.1841,0.17804184,10.385774
43,70.2024,0.07722264,5.616192
43.05,85.797,0.1286955,10.29564
43.1,98.0433,0.11765196,11.765196
43.15,119.394,0.2507274,17.9091
43.2,129.999,0.2469981,18.19986
43.25,165.56,0.314564,11.5892
43.3,185.255,0.3519845,16.67295
43.35,193.943,0.3490974,19.3943
43.4,179.897,0.4317528,12.59279
43.45,154.986,0.1394874,17.04846
43.5,126.506,0.1012048,11.38554
43.55,97.8582,0.21528804,11.742984
43.6,87.7898,0.18435858,5.267388
43.65,78.8295,0.0945954,11.03613
43.7,72.6112,0.13796128,3.63056
43.75,75.0684,0.17265732,7.50684
43.8,89.6284,0.05377704,8.96284
43.85,114.142,0.057071,9.13136
43.9,132.282,0.132282,10.58256
43.95,147.952,0.2367232,16.27472
44,170.762,0.170762,22.19906
44.05,161.345,0.1129415,17.74795
44.1,144.564,0.36141,7.2282
44.15,130.813,0.2093008,17.00569
44.2,97.5477,0.20485017,13.656678
44.25,100.605,0.1509075,14.0847
44.3,75.5479,0.09821227,8.310269
44.35,73.0798,0.16808354,4.384788
44.4,80.4792,0.05633544,7.243128
44.45,84.5338,0.05072028,10.144056
44.5,79.7691,0.1595382,4.786146
44.55,83.8729,0.15097122,7.548561
44.6,74.8709,0.14225471,9.733217
44.65,83.7093,0.1674186,7.533837
44.7,86.2172,0.12070408,12.070408
44.75,74.4081,0.11905296,9.673053
44.8,76.6827,0.1533654,4.600962
44.85,60.377,0.0422639,4.22639
44.9,70.6135,0.06355215,7.767485
44.95,74.1899,0.08160889,7.41899
45,79.0239,0.07112151,4.741434
45.05,88.2986,0.12361804,6.180902
45.1,88.1026,0.2202565,9.691286
45.15,104.118,0.260295,10.4118
45.2,124.869,0.2372511,8.74083
45.25,134.619,0.3365475,13.4619
45.3,128.425,0.2183225,16.69525
45.35,125.921,0.1133289,8.81447
45.4,116.881,0.2688263,5.84405
45.45,100.342,0.0702394,8.02736
45.5,87.9974,0.2199935,9.679714
45.55,69.9281,0.17482025,9.090653
45.6,69.3782,0.11100512,10.40673
45.65,66.9399,0.12049182,4.685793
45.7,69.0222,0.13114218,5.521776
45.75,65.1063,0.1302126,5.208504
45.8,71.9017,0.12223289,7.909187
45.85,72.9114,0.1093671,8.020254
45.9,62.4412,0.08741768,6.868532
45.95,62.2408,0.0933612,5.601672
46,61.0867,0.09163005,6.10867
46.05,67.6466,0.08117592,6.76466
46.1,64.9648,0.0974472,4.547536
46.15,65.5866,0.03935196,9.182124
46.2,67.5901,0.04731307,10.138515
46.25,68.2137,0.1364274,3.410685
46.3,93.9934,0.21618482,8.459406
46.35,102.448,0.1741616,15.3672
46.4,107.513,0.0645078,15.05182
46.45,111.667,0.223334,5.58335
46.5,113.148,0.226296,7.92036
46.55,103.159,0.1856862,14.44226
46.6,101.72,0.244128,14.2408
46.65,81.0757,0.20268925,5.675299
46.7,85.1819,0.16184561,11.925466
46.75,80.0704,0.1201056,4.00352
46.8,78.4372,0.18040556,5.490604
46.85,77.6207,0.14747933,5.433449
46.9,94.1369,0.21651487,14.120535
46.95,97.5739,0.23417736,8.781651
47,110.717,0.1992906,16.60755
47.05,110.931,0.1663965,12.20241
47.1,122.583,0.2819409,6.12915
47.15,119.802,0.1078218,9.58416
47.2,115.705,0.2892625,9.2564
47.25,115.885,0.139062,16.2239
47.3,103.366,0.2480784,6.20196
47.35,104.685,0.146559,10.4685
47.4,87.1101,0.04355505,7.839909
47.45,81.3722,0.05696054,6.509776
47.5,74.6896,0.0746896,3.73448
47.55,82.8715,0.1823173,6.62972
47.6,81.4467,0.0814467,9.773604
47.65,84.6185,0.0846185,4.230925
47.7,97.0086,0.11641032,5.820516
47.75,106.457,0.0958113,8.51656
47.8,112.86,0.259578,5.643
47.85,123.62,0.12362,17.3068
47.9,107.603,0.1398839,5.38015
47.95,105.795,0.063477,12.6954
48,96.57,0.077256,5.7942
48.05,91.9926,0.21158298,5.519556
48.1,95.8746,0.08628714,13.422444
48.15,84.8921,0.04244605,10.187052
48.2,79.4172,0.16677612,7.147548
48.25,77.0807,0.05395649,11.562105
48.3,80.4581,0.09654972,12.068715
48.35,79.6738,0.16731498,10.357594
48.4,80.6699,0.12100485,9.680388
48.45,92.3809,0.11085708,13.857135
48.5,101.201,0.1113211,9.10809
48.55,126.071,0.2143207,18.91065
48.6,134.366,0.2149856,13.4366
48.65,146.469,0.1757628,14.6469
48.7,167.546,0.2345644,23.45644
48.75,181.118,0.1086708,9.0559
48.8,161.959,0.2753303,24.29385
48.85,163.343,0.1796773,22.86802
48.9,150.591,0.2560047,12.04728
48.95,130.337,0.3128088,9.12359
49,112.128,0.1233408,8.97024
49.05,99.6743,0.12957659,4.983715
49.1,85.1887,0.12778305,5.963209
49.15,76.8384,0.13830912,5.378688
49.2,64.1232,0.0320616,7.694784
49.25,69.2962,0.15938126,4.157772
49.3,62.5137,0.11252466,5.001096
49.35,62.827,0.1005232,9.42405
49.4,72.287,0.0361435,3.61435
49.45,65.4116,0.13736436,5.232928
49.5,79.7283,0.19134792,8.770113
49.55,97.1841,0.0971841,13.605774
49.6,129.899,0.0909293,15.58788
49.65,143.078,0.2575404,14.3078
49.7,172.328,0.258492,8.6164
49.75,186.736,0.2054096,18.6736
49.8,184.968,0.092484,25.89552
49.85,189.56,0.170604,11.3736
49.9,181.587,0.2360631,21.79044
49.95,153.035,0.1989455,10.71245
50,137.935,0.2896635,9.65545
50.05,114.905,0.1034145,6.8943
50.1,95.7283,0.15316528,9.57283
50.15,79.9065,0.159813,6.39252
50.2,74.597,0.0596776,5.22179
50.25,84.1548,0.0420774,8.41548
50.3,90.042,0.045021,6.30294
50.35,87.4887,0.06124209,10.498644
50.4,98.7139,0.23691336,6.909973
50.45,99.0067,0.16831139,8.910603
50.5,86.9505,0.1391208,6.086535
50.55,87.7474,0.05264844,7.019792
50.6,85.9631,0.14613727,10.315572
50.65,80.4626,0.05632382,6.437008
50.7,71.6448,0.17194752,6.448032
50.75,68.9328,0.1378656,6.203952
50.8,73.0077,0.18251925,6.570693
50.85,77.8965,0.19474125,9.34758
50.9,81.1037,0.12165555,6.488296
50.95,95.3779,0.21936917,8.584011
51,111.735,0.1899495,14.52555
51.05,126.856,0.1649128,19.0284
51.1,138.096,0.0828576,13.8096
51.15,150.819,0.2111466,7.54095
51.2,154.439,0.1081073,21.62146
51.25,148.094,0.1629034,8.88564
51.3,136.172,0.204258,6.8086
51.35,122.632,0.2943168,8.58424
51.4,100.177,0.1202124,11.01947
51.45,87.5869,0.06131083,9.634559
51.5,78.3764,0.12540224,6.270112
51.55,78.2191,0.19554775,4.693146
51.6,78.2709,0.11740635,10.957926
51.65,77.9636,0.14033448,8.575996
51.7,76.8107,0.14594033,9.985391
51.75,79.7183,0.17538026,7.97183
51.8,72.8587,0.08743044,6.557283
51.85,74.4016,0.0744016,10.416224
51.9,72.9933,0.15328593,8.759196
51.95,66.3762,0.12611478,5.973858
52,68.9021,0.09646294,6.89021
52.05,69.4564,0.0347282,4.167384
52.1,59.9374,0.1198748,6.593114
52.15,63.0054,0.1260108,3.780324
52.2,61.7298,0.08024874,8.024874
52.25,56.6701,0.13600824,7.367113
52.3,68.1494,0.0340747,10.22241
52.35,72.2003,0.07942033,10.108042
52.4,65.2643,0.14358146,8.484359
52.45,63.6699,0.14007378,9.550485
52.5,70.7034,0.09898476,9.191442
52.55,65.9846,0.11877228,6.59846
52.6,65.0781,0.03904686,9.110934
52.65,61.6054,0.08624756,8.008702
52.7,62.7069,0.11287242,6.27069
52.75,68.3216,0.1366432,8.198592
52.8,64.0696,0.1281392,5.125568
52.85,63.1407,0.11365326,6.945477
52.9,63.4841,0.09522615,7.618092
52.95,70.9688,0.09935632,10.64532
53,64.3216,0.10934672,3.859296
53.05,73.6743,0.13998117,5.157201
53.1,80.1206,0.1602412,4.807236
53.15,78.4602,0.1176903,10.199826
53.2,78.7641,0.11814615,4.725846
53.25,80.078,0.120117,5.60546
53.3,73.1416,0.16822568,7.31416
53.35,72.4455,0.16662465,9.417915
53.4,66.7358,0.1668395,8.008296
53.45,60.9772,0.1219544,4.878176
53.5,55.981,0.0391867,5.5981
53.55,58.0423,0.1160846,4.643384
53.6,64.7429,0.07769148,5.826861
53.65,62.4937,0.11873803,8.749118
53.7,70.761,0.0566088,7.78371
53.75,83.0235,0.09132585,10.793055
53.8,83.5096,0.15031728,12.52644
53.85,85.7929,0.05147574,12.868935
53.9,75.5946,0.0755946,9.071352
53.95,82.0644,0.11489016,7.385796
54,69.741,0.0836892,10.46115
54.05,56.0518,0.13452432,6.726216
54.1,56.9974,0.13679376,2.84987
54.15,62.657,0.1315797,5.63913
54.2,61.1361,0.09781776,6.11361
54.25,62.0887,0.07450644,5.587983
54.3,76.3433,0.08397763,9.924629
54.35,82.6709,0.04133545,8.26709
54.4,87.0321,0.13925136,10.443852
54.45,86.4695,0.1210573,12.10573
54.5,91.7237,0.16510266,5.503422
54.55,81.1933,0.07307397,4.871598
54.6,76.4645,0.1223432,9.17574
54.65,74.3431,0.05947448,7.43431
54.7,64.7401,0.14890223,9.063614
54.75,59.1875,0.05326875,2.959375
54.8,63.3241,0.05065928,8.232133
54.85,59.1623,0.07099476,7.691099
54.9,61.9758,0.09916128,4.958064
